recent_acc,global_acc,avg_rt,recent_rt,wrong_streak,stress,last_diff,predicted_difficulty,timestamp,user_id,chosen_diff,was_correct,question_template,question_text
0.5,0.5,4.0,4.0,0.0,0.0,0.5,0.2824391267733492,2025-11-15T14:18:09.079461,,,,,
0.5,0.5,4.0,4.0,0.0,0.0,0.5,0.2824391267733492,2025-11-15T14:18:12.842530,,,,,
0.75,1.0,13.4775,13.4775,0.0,0.0,0.5,,2025-11-15T14:18:36.416375,demo_user,0.2824391267733492,True,T17,What should you do if you feel sick at school?
0.75,1.0,13.4775,13.4775,0.0,0.0,0.2824391267733492,0.3061408251965464,2025-11-15T14:18:36.868420,,,,,
0.375,0.5,12.86375,12.86375,1.0,0.0,0.2824391267733492,,2025-11-15T14:18:49.758834,demo_user,0.3061408251965464,False,T04,What should you say when you meet your teacher?
0.375,0.5,12.86375,12.86375,1.0,0.0,0.3061408251965464,0.0310233456302775,2025-11-15T14:18:50.196087,,,,,
0.5,0.5,4.0,4.0,0.0,0.0,0.5,0.2824391267733492,2025-11-15T14:19:08.939869,,,,,
0.75,1.0,19.9165,19.9165,0.0,0.0,0.5,,2025-11-15T14:19:45.385617,demo_user,0.2824391267733492,True,T18,Which of these is a animal?
0.75,1.0,19.9165,19.9165,0.0,0.0,0.2824391267733492,0.1939676974019392,2025-11-15T14:19:45.836099,,,,,
0.875,1.0,83.08775,83.08775,0.0,0.0,0.2824391267733492,,2025-11-15T14:22:12.679663,demo_user,0.1939676974019392,True,T06,"When the traffic light is red, what should you do?"
0.875,1.0,83.08775,83.08775,0.0,0.0,0.1939676974019392,0.0,2025-11-15T14:22:13.146141,,,,,
0.5,0.5,4.0,4.0,0.0,0.0,0.5,0.2824391267733492,2025-11-15T14:23:42.795513,,,,,
0.5,0.5,4.0,4.0,0.0,0.0,0.5,0.2824391267733492,2025-11-15T14:23:48.947286,,,,,
0.5,0.5,4.0,4.0,0.0,0.0,0.5,0.2824391267733492,2025-11-15T14:30:10.605766,,,,,
0.5,0.5,4.0,4.0,0.0,0.0,0.5,0.2824391267733492,2025-11-15T14:30:18.765458,,,,,
0.75,1.0,8.307,8.307,0.0,0.0,0.5,,2025-11-15T14:30:32.014073,demo_user,0.2824391267733492,True,T08,Which object is used for eating?
0.75,1.0,8.307,8.307,0.0,0.0,0.2824391267733492,0.3962155506604408,2025-11-15T14:30:32.466034,,,,,
0.375,0.5,334.812,334.812,1.0,0.0,0.2824391267733492,,2025-11-15T14:41:34.407389,demo_user,0.3962155506604408,False,T09,How many ball are there?
0.375,0.5,334.812,334.812,1.0,0.0,0.3962155506604408,0.0,2025-11-15T14:41:34.868564,,,,,
0.5,0.5,4.0,4.0,0.0,0.0,0.5,0.2824391267733492,2025-11-15T14:50:04.777857,,,,,
0.75,1.0,4.92,4.92,0.0,0.0,0.5,,2025-11-15T14:50:11.370771,demo_user,0.2824391267733492,True,T07,Which one do you do in the morning?
0.75,1.0,4.92,4.92,0.0,0.0,0.2824391267733492,0.4552201140771723,2025-11-15T14:50:11.830906,,,,,
0.875,1.0,16.6105,16.6105,0.0,0.4279498725077023,0.2824391267733492,,2025-11-15T14:50:40.760763,demo_user,0.4552201140771723,True,T01,Which face shows confused?
0.875,1.0,16.6105,16.6105,0.0,0.4279498725077023,0.4552201140771723,0.2168324587311763,2025-11-15T14:50:41.209415,,,,,
0.4375,0.6666666666666666,9.143249999999998,9.143249999999998,1.0,0.0,0.4552201140771723,,2025-11-15T14:50:42.938884,demo_user,0.2168324587311763,False,T09,How many flower are there?
0.4375,0.6666666666666666,9.143249999999998,9.143249999999998,1.0,0.0,0.2168324587311763,0.1497303878262265,2025-11-15T14:50:43.943789,,,,,
0.71875,0.75,8.082125,8.082125,0.0,0.0,0.2168324587311763,,2025-11-15T14:50:51.577482,demo_user,0.1497303878262265,True,T03,"If someone gives you a gift, what should you say?"
0.71875,0.75,8.082125,8.082125,0.0,0.0,0.14973038782622655,0.32248936681558804,2025-11-15T14:50:52.041303,,,,,
